SMILES,model,prediction,timestamp
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP3A4_subs,0.3645312500000001,1628092571.91319
O=C([O-])Cc1cccc2ccccc12,CYP3A4_subs,0.308125,1628092571.91319
CCCCCCCCCCOCC(O)CN,CYP3A4_subs,0.13234375,1628092571.91319
CCN(CC)C(=O)c1cccnc1,CYP3A4_subs,0.24406249999999993,1628092571.91319
COc1cc(O)cc(O)c1,CYP3A4_subs,0.1555729166666667,1628092571.91319
CCOC(=O)c1cccnc1,CYP3A4_subs,0.19749999999999998,1628092571.91319
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP3A4_subs,0.23135416666666667,1628092571.91319
O=C(O)[C@H](O)c1ccccc1,CYP3A4_subs,0.16520833333333335,1628092571.91319
Nc1ccc(/N=N/c2ccccc2)cc1,CYP3A4_subs,0.25795138888888897,1628092571.91319
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP3A4_subs,0.4281770833333334,1628092571.91319
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP3A4_subs,0.38550347222222225,1628092571.91319
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP3A4_subs,0.4490104166666666,1628092571.91319
C#CCO,CYP3A4_subs,0.09520833333333333,1628092571.91319
Nc1ccccc1S(=O)(=O)O,CYP3A4_subs,0.21802083333333336,1628092571.91319
CC(O)CC(C)(C)O,CYP3A4_subs,0.07630208333333335,1628092571.91319
CC(C)(C)CC(C)(C)N,CYP3A4_subs,0.12036458333333332,1628092571.91319
CC(=O)CC(C)C,CYP3A4_subs,0.08635416666666666,1628092571.91319
CCCC(C)=O,CYP3A4_subs,0.09208333333333338,1628092571.91319
Nc1nc2ccccc2[nH]1,CYP3A4_subs,0.16588541666666667,1628092571.91319
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP3A4_subs,0.25458333333333333,1628092571.91319
c1ccc(-c2ccccc2)cc1,CYP3A4_subs,0.2863541666666666,1628092571.91319
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP3A4_subs,0.21765624999999997,1628092571.91319
CC(=O)Nc1ccc(C)c(Cl)c1,CYP3A4_subs,0.23916666666666656,1628092571.91319
CCCCNC(=S)NCCCC,CYP3A4_subs,0.16242187500000002,1628092571.91319
CCCCNC(=O)NCCCC,CYP3A4_subs,0.03927083333333334,1628092571.91319
CC(C)N(c1ccccc1)C(C)C,CYP3A4_subs,0.27067708333333335,1628092571.91319
CCc1cccc(C)c1,CYP3A4_subs,0.2988606770833333,1628092571.91319
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP3A4_subs,0.5947505787037038,1628092571.91319
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP3A4_subs,0.46979600694444446,1628092571.91319
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP3A4_subs,0.3388997395833333,1628092571.91319
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP3A4_subs,0.618291046626984,1628092571.91319
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP3A4_subs,0.43328124999999995,1628092571.91319
CCOP(=S)(CC)Sc1ccccc1,CYP3A4_subs,0.41895833333333343,1628092571.91319
CC/C=C\CCCCO,CYP3A4_subs,0.14828124999999998,1628092571.91319
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP3A4_subs,0.34401041666666654,1628092571.91319
